nlap,log10r,errmax,k,expon,weight
14,9.4144846796657387,3.85048397550042954e-10,6,4.19967146191119634e-01,1.99980595548912121e-01
14,9.4144846796657387,3.85048397550042954e-10,7,6.70714268475239961e-01,3.09262321829909481e-01
14,9.4144846796657387,3.85048397550042954e-10,8,1.05756246851056623e+00,4.76079154423741824e-01
14,9.4144846796657387,3.85048397550042954e-10,9,1.65164347982305371e+00,7.29763923376390622e-01
14,9.4144846796657387,3.85048397550042954e-10,10,2.56138373431636523e+00,1.11745577906153915e+00
14,9.4144846796657387,3.85048397550042954e-10,11,3.95862401956003618e+00,1.72433043334642178e+00
14,9.4144846796657387,3.85048397550042954e-10,12,6.14448575996622193e+00,2.74606823729799610e+00
14,9.4144846796657387,3.85048397550042954e-10,13,9.80573238603490971e+00,4.92476723316513620e+00
14,9.7459610027855152,1.79489479110593306e-10,0,3.77542404390645257e-03,9.74060706983182097e-03
14,9.7459610027855152,1.79489479110593306e-10,1,2.03584436368554160e-02,2.37532599538912530e-02
14,9.7459610027855152,1.79489479110593306e-10,2,5.22644324756310827e-02,4.07508298262545671e-02
14,9.7459610027855152,1.79489479110593306e-10,3,1.03781779792683132e-01,6.35690301372301841e-02
14,9.7459610027855152,1.79489479110593306e-10,4,1.82815556703074755e-01,9.66983638632388787e-02
14,9.7459610027855152,1.79489479110593306e-10,5,3.02800116904171523e-01,1.46779534803837874e-01
14,9.7459610027855152,1.79489479110593306e-10,6,4.85094402782672740e-01,2.23143903133453003e-01
14,9.7459610027855152,1.79489479110593306e-10,7,7.62173762187515091e-01,3.38960556268096458e-01
14,9.7459610027855152,1.79489479110593306e-10,8,1.18245449932837299e+00,5.13408023115810352e-01
14,9.7459610027855152,1.79489479110593306e-10,9,1.81801198635477190e+00,7.75467959819426400e-01
14,9.7459610027855152,1.79489479110593306e-10,10,2.77772917691697341e+00,1.17166649538819101e+00
14,9.7459610027855152,1.79489479110593306e-10,11,4.23321903627093832e+00,1.78647646252502246e+00
14,9.7459610027855152,1.79489479110593306e-10,12,6.48485557535965018e+00,2.81542319908323657e+00
14,9.7459610027855152,1.79489479110593306e-10,13,1.02197287453531320e+01,5.00399636176002272e+00
14,10.077437325905292,8.36686331286577592e-11,0,4.52907164481207956e-03,1.16794395984067285e-02
14,10.077437325905292,8.36686331286577592e-11,1,2.43707399029823371e-02,2.83601575040925771e-02
14,10.077437325905292,8.36686331286577592e-11,2,6.23067506789253128e-02,4.82510418519571591e-02
14,10.077437325905292,8.36686331286577592e-11,3,1.22907899115264049e-01,7.43030765564734602e-02
14,10.077437325905292,8.36686331286577592e-11,4,2.14483110865344467e-01,1.11140058729180674e-01
14,10.077437325905292,8.36686331286577592e-11,5,3.51031935586377297e-01,1.65597551969785706e-01
14,10.077437325905292,8.36686331286577592e-11,6,5.54698661956748218e-01,2.47236926242575372e-01
14,10.077437325905292,8.36686331286577592e-11,7,8.58938539560193393e-01,3.69361930895193924e-01
14,10.077437325905292,8.36686331286577592e-11,8,1.31318311734779569e+00,5.51073791572031402e-01
14,10.077437325905292,8.36686331286577592e-11,9,1.99031836723535038e+00,8.21020220839458581e-01
14,10.077437325905292,8.36686331286577592e-11,10,2.99958360628375109e+00,1.22516629062332272e+00
14,10.077437325905292,8.36686331286577592e-11,11,4.51233897639289072e+00,1.84738010666374630e+00
14,10.077437325905292,8.36686331286577592e-11,12,6.82829997546427503e+00,2.88315395222436432e+00
14,10.077437325905292,8.36686331286577592e-11,13,1.06350755057904713e+01,5.08143171127243853e+00
14,10.40891364902507,3.90019526732513642e-11,0,5.34757547512316415e-03,1.37845479042875592e-02
14,10.40891364902507,3.90019526732513642e-11,1,2.87232534031789076e-02,3.33506159394907076e-02
14,10.40891364902507,3.90019526732513642e-11,2,7.31779113425672645e-02,5.63426310948386411e-02
14,10.40891364902507,3.90019526732513642e-11,3,1.43550083519904198e-01,8.58151014003768198e-02
14,10.40891364902507,3.90019526732513642e-11,4,2.48519851110145074e-01,1.26498719505186069e-01
14,10.40891364902507,3.90019526732513642e-11,5,4.02582967147945003e-01,1.85379403712061186e-01
14,10.40891364902507,3.90019526732513642e-11,6,6.28555984836786985e-01,2.72210347028654542e-01
14,10.40891364902507,3.90019526732513642e-11,7,9.60735939070628153e-01,4.00418719086576502e-01
14,10.40891364902507,3.90019526732513642e-11,8,1.44943112144412289e+00,5.89036939787935920e-01
14,10.40891364902507,3.90019526732513642e-11,9,2.16821575832140967e+00,8.66403687256003585e-01
14,10.40891364902507,3.90019526732513642e-11,10,3.22660118320909950e+00,1.27797648444230205e+00
14,10.40891364902507,3.90019526732513642e-11,11,4.79568210167038433e+00,1.90710815824487967e+00
14,10.40891364902507,3.90019526732513642e-11,12,7.17460329614144232e+00,2.94936255027750649e+00
14,10.40891364902507,3.90019526732513642e-11,13,1.10516661244456635e+01,5.15718450541971674e+00
14,10.740389972144847,1.81806760245199709e-11,0,6.22751268136424643e-03,1.60471246517052447e-02
14,10.740389972144847,1.81806760245199709e-11,1,3.33977540807822160e-02,3.87037043884584653e-02
14,10.740389972144847,1.81806760245199709e-11,2,8.48323630644674254e-02,6.49917731237893703e-02
14,10.740389972144847,1.81806760245199709e-11,3,1.65622483869826725e-01,9.80585934509912854e-02
14,10.740389972144847,1.81806760245199709e-11,4,2.84788569826864568e-01,1.42719281260337783e-01
14,10.740389972144847,1.81806760245199709e-11,5,4.57259995747653303e-01,2.06069472621838806e-01
14,10.740389972144847,1.81806760245199709e-11,6,7.06419795481980417e-01,2.98013556032982130e-01
14,10.740389972144847,1.81806760245199709e-11,7,1.06727215402867048e+00,4.32087482767556097e-01
14,10.740389972144847,1.81806760245199709e-11,8,1.59086675870237237e+00,6.27266396513557312e-01
14,10.740389972144847,1.81806760245199709e-11,9,2.35135190690550688e+00,9.11610574631957715e-01
14,10.740389972144847,1.81806760245199709e-11,10,3.45843870006810006e+00,1.33012461360334266e+00
14,10.740389972144847,1.81806760245199709e-11,11,5.08295284052015628e+00,1.96572803716370181e+00
14,10.740389972144847,1.81806760245199709e-11,12,7.52355388237640188e+00,3.01414646947206810e+00
14,10.740389972144847,1.81806760245199709e-11,13,1.14693923239181821e+01,5.23135988040354771e+00
14,11.071866295264623,8.47488287260157646e-12,0,7.16515613890245269e-03,1.84575878023351334e-02
14,11.071866295264623,8.47488287260157646e-12,1,3.83744619790814881e-02,4.43968081867649675e-02
14,11.071866295264623,8.47488287260157646e-12,2,9.72209667993498283e-02,7.41622956151533758e-02
14,11.071866295264623,8.47488287260157646e-12,3,1.89033049222125799e-01,1.10984140577604931e-01
14,11.071866295264623,8.47488287260157646e-12,4,3.23142544497648898e-01,1.59742896371596860e-01
14,11.071866295264623,8.47488287260157646e-12,5,5.14856198015345767e-01,2.27608027569633997e-01
14,11.071866295264623,8.47488287260157646e-12,6,7.88026700404213187e-01,3.24594153892214576e-01
14,11.071866295264623,8.47488287260157646e-12,7,1.17823692555825499e+00,4.64327436433285168e-01
14,11.071866295264623,8.47488287260157646e-12,8,1.73714651348234250e+00,6.65737472159231403e-01
14,11.071866295264623,8.47488287260157646e-12,9,2.53936990653692263e+00,9.56640370969600196e-01
14,11.071866295264623,8.47488287260157646e-12,10,3.69475460306476577e+00,1.38164304748060585e+00
14,11.071866295264623,8.47488287260157646e-12,11,5.37385988704523498e+00,2.02330737064989563e+00
14,11.071866295264623,8.47488287260157646e-12,12,7.87494226642756701e+00,3.07759913347019909e+00
14,11.071866295264623,8.47488287260157646e-12,13,1.18881430386428679e+01,5.30405776182154742e+00
14,11.403342618384402,3.95054835185709946e-12,0,8.15657324360821376e-03,2.10058333192463115e-02
14,11.403342618384402,3.95054835185709946e-12,1,4.36325604883511242e-02,5.04062006273405736e-02
14,11.403342618384402,3.95054835185709946e-12,2,1.10292226801305793e-01,8.38165370729249681e-02
14,11.403342618384402,3.95054835185709946e-12,3,2.13685759367462008e-01,1.24540582634581010e-01
14,11.403342618384402,3.95054835185709946e-12,4,3.63429074879232372e-01,1.77508356246537297e-01
14,11.403342618384402,3.95054835185709946e-12,5,5.75156010879637081e-01,2.49932298218655757e-01
14,11.403342618384402,3.95054835185709946e-12,6,8.73101863986175064e-01,3.51897802069231214e-01
14,11.403342618384402,3.95054835185709946e-12,7,1.29330812573547882e+00,4.97099096822908315e-01
14,11.403342618384402,3.95054835185709946e-12,8,1.88791800945946631e+00,7.04429962861740533e-01
14,11.403342618384402,3.95054835185709946e-12,9,2.73190919234275986e+00,1.00149800782165688e+00
14,11.403342618384402,3.95054835185709946e-12,10,3.93520839539712330e+00,1.43256770315603221e+00
14,11.403342618384402,3.95054835185709946e-12,11,5.66811473562828017e+00,2.07991357106318420e+00
14,11.403342618384402,3.95054835185709946e-12,12,8.22855971224559113e+00,3.13981030629022273e+00
14,11.403342618384402,3.95054835185709946e-12,13,1.23078035633839935e+01,5.37537356802470701e+00
14,11.73481894150418,1.84153958408276382e-12,0,9.19770926427628845e-03,2.36814483109768249e-02
14,11.73481894150418,1.84153958408276382e-12,1,4.91506288215088974e-02,5.67075239600847367e-02
14,11.73481894150418,1.84153958408276382e-12,2,1.23993325213639954e-01,9.39160647718942643e-02
14,11.73481894150418,1.84153958408276382e-12,3,2.39482491080307724e-01,1.38675962794987145e-01
14,11.73481894150418,1.84153958408276382e-12,4,4.05492433314077749e-01,1.95953297859662645e-01
14,11.73481894150418,1.84153958408276382e-12,5,6.37939287276249156e-01,2.72977557216410815e-01
14,11.73481894150418,1.84153958408276382e-12,6,9.61363834944858886e-01,3.79868364737878716e-01
14,11.73481894150418,1.84153958408276382e-12,7,1.41215611973385280e+00,5.30363255127144995e-01
14,11.73481894150418,1.84153958408276382e-12,8,2.04282296424525889e+00,7.43326476654316837e-01
14,11.73481894150418,1.84153958408276382e-12,9,2.92860677162114502e+00,1.04619218185150187e+00
14,11.73481894150418,1.84153958408276382e-12,10,4.17946039807146708e+00,1.48293685108623263e+00
14,11.73481894150418,1.84153958408276382e-12,11,5.96543061798949648e+00,2.13561340571514036e+00
14,11.73481894150418,1.84153958408276382e-12,12,8.58419709737457204e+00,3.20086636839804539e+00
14,11.73481894150418,1.84153958408276382e-12,13,1.27282548960943931e+01,5.44539876233588593e+00
14,12,9.99999999999999980e-13,0,1.00636557567462884e-02,2.59065611051280294e-02
14,12,9.99999999999999980e-13,1,5.37377030646194950e-02,6.19422478543001573e-02
14,12,9.99999999999999980e-13,2,1.35371879175462451e-01,1.02290339295844510e-01
14,12,9.99999999999999980e-13,3,2.60877240489813755e-01,1.50366156950990176e-01
14,12,9.99999999999999980e-13,4,4.40317350319308576e-01,2.11156448285778175e-01
14,12,9.99999999999999980e-13,5,6.89805278311652503e-01,2.91888755538705469e-01
14,12,9.99999999999999980e-13,6,1.03407715403533706e+00,4.02686338272846667e-01
14,12,9.99999999999999980e-13,7,1.50972998744443010e+00,5.57302569745170895e-01
14,12,9.99999999999999980e-13,8,2.16948028402806337e+00,7.74579818308669621e-01
14,12,9.99999999999999980e-13,9,3.08871419543725123e+00,1.08183714654747276e+00
14,12,9.99999999999999980e-13,10,4.37736901526904187e+00,1.52285874472096694e+00
14,12,9.99999999999999980e-13,11,6.20529523493365431e+00,2.17956487748275185e+00
14,12,9.99999999999999980e-13,12,8.87002008260861885e+00,3.24893553466566365e+00
14,12,9.99999999999999980e-13,13,1.30651023381816227e+01,5.50054887614846155e+00
15,0.10000000000000001,5.14273189840929455e-17,0,2.23552060282530829e-02,5.74562491671996856e-02
15,0.10000000000000001,5.14273189840929455e-17,1,1.18544575523746087e-01,1.35472843941962934e-01
15,0.10000000000000001,5.14273189840929455e-17,2,2.94762112108634566e-01,2.17915376315606757e-01
15,0.10000000000000001,5.14273189840929455e-17,3,5.56803341645111027e-01,3.07668357095304046e-01
15,0.10000000000000001,5.14273189840929455e-17,4,9.13772144170700851e-01,4.08480255479696019e-01
15,0.10000000000000001,5.14273189840929455e-17,5,1.37907601618534237e+00,5.25284960346675267e-01
15,0.10000000000000001,5.14273189840929455e-17,6,1.97186063256706756e+00,6.64724275601920156e-01
15,0.10000000000000001,5.14273189840929455e-17,7,2.71904583392381261e+00,8.35837673810571835e-01
15,0.10000000000000001,5.14273189840929455e-17,8,3.65817971160158040e+00,1.05104461913685476e+00
15,0.10000000000000001,5.14273189840929455e-17,9,4.84156926901216345e+00,1.32782274199378292e+00
15,0.10000000000000001,5.14273189840929455e-17,10,6.34285265538273979e+00,1.69220129560130728e+00
15,0.10000000000000001,5.14273189840929455e-17,11,8.26910349482533924e+00,2.18715461271945122e+00
15,0.10000000000000001,5.14273189840929455e-17,12,1.07873302832593936e+01,2.89592064115802383e+00
15,0.10000000000000001,5.14273189840929455e-17,13,1.41966622397208209e+01,4.02482021168725179e+00
15,0.10000000000000001,5.14273189840929455e-17,14,1.92161470851318832e+01,6.39491635250092738e+00
15,0.39832869080779942,1.73957377599189176e-16,0,2.23552060282530898e-02,5.74562491671996925e-02
15,0.39832869080779942,1.73957377599189176e-16,1,1.18544575523746101e-01,1.35472843941962934e-01
15,0.39832869080779942,1.73957377599189176e-16,2,2.94762112108634622e-01,2.17915376315606785e-01
15,0.39832869080779942,1.73957377599189176e-16,3,5.56803341645111027e-01,3.07668357095303990e-01
15,0.39832869080779942,1.73957377599189176e-16,4,9.13772144170700851e-01,4.08480255479696130e-01
15,0.39832869080779942,1.73957377599189176e-16,5,1.37907601618534215e+00,5.25284960346675378e-01
15,0.39832869080779942,1.73957377599189176e-16,6,1.97186063256706778e+00,6.64724275601920378e-01
15,0.39832869080779942,1.73957377599189176e-16,7,2.71904583392381216e+00,8.35837673810572057e-01
15,0.39832869080779942,1.73957377599189176e-16,8,3.65817971160158040e+00,1.05104461913685521e+00
15,0.39832869080779942,1.73957377599189176e-16,9,4.84156926901216433e+00,1.32782274199378292e+00
15,0.39832869080779942,1.73957377599189176e-16,10,6.34285265538274068e+00,1.69220129560130750e+00
15,0.39832869080779942,1.73957377599189176e-16,11,8.26910349482534102e+00,2.18715461271945166e+00
15,0.39832869080779942,1.73957377599189176e-16,12,1.07873302832593954e+01,2.89592064115802472e+00
15,0.39832869080779942,1.73957377599189176e-16,13,1.41966622397208226e+01,4.02482021168725357e+00
15,0.39832869080779942,1.73957377599189176e-16,14,1.92161470851318796e+01,6.39491635250092738e+00
15,0.66350974930362117,4.41913537217649976e-17,0,2.23552060282530864e-02,5.74562491671996856e-02
15,0.66350974930362117,4.41913537217649976e-17,1,1.18544575523746087e-01,1.35472843941962934e-01
15,0.66350974930362117,4.41913537217649976e-17,2,2.94762112108634566e-01,2.17915376315606729e-01
15,0.66350974930362117,4.41913537217649976e-17,3,5.56803341645111027e-01,3.07668357095304046e-01
15,0.66350974930362117,4.41913537217649976e-17,4,9.13772144170700851e-01,4.08480255479696019e-01
15,0.66350974930362117,4.41913537217649976e-17,5,1.37907601618534237e+00,5.25284960346675267e-01
15,0.66350974930362117,4.41913537217649976e-17,6,1.97186063256706801e+00,6.64724275601920267e-01
15,0.66350974930362117,4.41913537217649976e-17,7,2.71904583392381216e+00,8.35837673810572057e-01
15,0.66350974930362117,4.41913537217649976e-17,8,3.65817971160158084e+00,1.05104461913685499e+00
15,0.66350974930362117,4.41913537217649976e-17,9,4.84156926901216522e+00,1.32782274199378270e+00
15,0.66350974930362117,4.41913537217649976e-17,10,6.34285265538273890e+00,1.69220129560130750e+00
15,0.66350974930362117,4.41913537217649976e-17,11,8.26910349482534102e+00,2.18715461271945166e+00
15,0.66350974930362117,4.41913537217649976e-17,12,1.07873302832593954e+01,2.89592064115802428e+00
15,0.66350974930362117,4.41913537217649976e-17,13,1.41966622397208209e+01,4.02482021168725268e+00
15,0.66350974930362117,4.41913537217649976e-17,14,1.92161470851318867e+01,6.39491635250092649e+00
15,0.9293452289982187,4.94646749062783847e-17,0,2.23552060282530968e-02,5.74562491671996994e-02
15,0.9293452289982187,4.94646749062783847e-17,1,1.18544575523746115e-01,1.35472843941962934e-01
15,0.9293452289982187,4.94646749062783847e-17,2,2.94762112108634733e-01,2.17915376315606812e-01
15,0.9293452289982187,4.94646749062783847e-17,3,5.56803341645111249e-01,3.07668357095304101e-01
15,0.9293452289982187,4.94646749062783847e-17,4,9.13772144170701184e-01,4.08480255479696130e-01
15,0.9293452289982187,4.94646749062783847e-17,5,1.37907601618534259e+00,5.25284960346675378e-01
15,0.9293452289982187,4.94646749062783847e-17,6,1.97186063256706801e+00,6.64724275601920489e-01
15,0.9293452289982187,4.94646749062783847e-17,7,2.71904583392381216e+00,8.35837673810572168e-01
15,0.9293452289982187,4.94646749062783847e-17,8,3.65817971160158129e+00,1.05104461913685521e+00
15,0.9293452289982187,4.94646749062783847e-17,9,4.84156926901216611e+00,1.32782274199378314e+00
15,0.9293452289982187,4.94646749062783847e-17,10,6.34285265538274157e+00,1.69220129560130750e+00
15,0.9293452289982187,4.94646749062783847e-17,11,8.26910349482534279e+00,2.18715461271945211e+00
15,0.9293452289982187,4.94646749062783847e-17,12,1.07873302832593971e+01,2.89592064115802517e+00
15,0.9293452289982187,4.94646749062783847e-17,13,1.41966622397208226e+01,4.02482021168725446e+00
15,0.9293452289982187,4.94646749062783847e-17,14,1.92161470851318867e+01,6.39491635250092916e+00
15,1.2270194986072425,1.95673318870542163e-15,0,1.51419310186462017e-02,3.89359611676450279e-02
15,1.2270194986072425,1.95673318870542163e-15,1,8.04631397915356733e-02,9.21926315971394184e-02
15,1.2270194986072425,1.95673318870542163e-15,2,2.00853977748602058e-01,1.49465714405397798e-01
15,1.2270194986072425,1.95673318870542163e-15,3,3.81656657608130168e-01,2.13555978087103804e-01
15,1.2270194986072425,1.95673318870542163e-15,4,6.31483196199729369e-01,2.88244103300435484e-01
15,1.2270194986072425,1.95673318870542163e-15,5,9.63380626473853030e-01,3.78703881045175883e-01
15,1.2270194986072425,1.95673318870542163e-15,6,1.39649018631483068e+00,4.92045716336709127e-01
15,1.2270194986072425,1.95673318870542163e-15,7,1.95828235192954137e+00,6.37927907116427773e-01
15,1.2270194986072425,1.95673318870542163e-15,8,2.68747902011747142e+00,8.29364395863115722e-01
15,1.2270194986072425,1.95673318870542163e-15,9,3.63806698430903230e+00,1.08422696004876462e+00
15,1.2270194986072425,1.95673318870542163e-15,10,4.88561431990673789e+00,1.42863865841821469e+00
15,1.2270194986072425,1.95673318870542163e-15,11,6.53902149250517528e+00,1.90523335910066605e+00
15,1.2270194986072425,1.95673318870542163e-15,12,8.76636766048124727e+00,2.59590733575300670e+00
15,1.2270194986072425,1.95673318870542163e-15,13,1.18652071655526417e+01,3.70230985691187486e+00
15,1.2270194986072425,1.95673318870542163e-15,14,1.65422763646177309e+01,6.02319343428639797e+00
15,1.4922005571030641,1.22101539060123582e-13,0,9.51208833143817913e-03,2.44761274494325852e-02
15,1.4922005571030641,1.22101539060123582e-13,1,5.06970448820677419e-02,5.83014664031677385e-02
15,1.4922005571030641,1.22101539060123582e-13,2,1.27258380243993413e-01,9.55885871377741420e-02
15,1.4922005571030641,1.22101539060123582e-13,3,2.43889199002883805e-01,1.38956090022566897e-01
15,1.4922005571030641,1.22101539060123582e-13,4,4.08418872912319542e-01,1.92120988075241250e-01
15,1.4922005571030641,1.22101539060123582e-13,5,6.33137078166758238e-01,2.60372845158729549e-01
15,1.4922005571030641,1.22101539060123582e-13,6,9.36618552840533747e-01,3.51070929120719188e-01
15,1.4922005571030641,1.22101539060123582e-13,7,1.34602922053348029e+00,4.74126281107487280e-01
15,1.4922005571030641,1.22101539060123582e-13,8,1.90000508236079235e+00,6.42739556945712165e-01
15,1.4922005571030641,1.22101539060123582e-13,9,2.65263543246538891e+00,8.74998839441653020e-01
15,1.4922005571030641,1.22101539060123582e-13,10,3.67987961825190935e+00,1.19739645164597874e+00
15,1.4922005571030641,1.22101539060123582e-13,11,5.09143793621631158e+00,1.65295586428043917e+00
15,1.4922005571030641,1.22101539060123582e-13,12,7.05633102654490063e+00,2.32327320597055831e+00
15,1.4922005571030641,1.22101539060123582e-13,13,9.87158616552063428e+00,3.40667659196044026e+00
15,1.4922005571030641,1.22101539060123582e-13,14,1.42345670168027407e+01,5.68260308371623157e+00
15,1.7586904579964375,2.84981749181431541e-12,0,5.88404284348307497e-03,1.51533121708070095e-02
15,1.7586904579964375,2.84981749181431541e-12,1,3.14758031521301732e-02,3.63619825308654637e-02
15,1.7586904579964375,2.84981749181431541e-12,2,7.95622047649738318e-02,6.04622129577089898e-02
15,1.7586904579964375,2.84981749181431541e-12,3,1.54144993506502154e-01,8.98350898541294407e-02
15,1.7586904579964375,2.84981749181431541e-12,4,2.62154959545230548e-01,1.28030632568510189e-01
15,1.7586904579964375,2.84981749181431541e-12,5,4.14852396048358441e-01,1.80232385302600939e-01
15,1.7586904579964375,2.84981749181431541e-12,6,6.29667146093797259e-01,2.53657425309342432e-01
15,1.7586904579964375,2.84981749181431541e-12,7,9.32440047475508793e-01,3.58010948098785364e-01
15,1.7586904579964375,2.84981749181431541e-12,8,1.36031413032961890e+00,5.06409449889581920e-01
15,1.7586904579964375,2.84981749181431541e-12,9,1.96597667674839460e+00,7.17242960176904809e-01
15,1.7586904579964375,2.84981749181431541e-12,10,2.82452909689224052e+00,1.01778137983519823e+00
15,1.7586904579964375,2.84981749181431541e-12,11,4.04575120533092214e+00,1.45207682336607924e+00
15,1.7586904579964375,2.84981749181431541e-12,12,5.79963576339082021e+00,2.10230453630268288e+00
15,1.7586904579964375,2.84981749181431541e-12,13,8.38381988555854463e+00,3.16491840102521982e+00
15,1.7586904579964375,2.84981749181431541e-12,14,1.24899235467446630e+01,5.40457591408488547e+00
15,2.0557103064066853,4.18612935375282264e-11,0,3.40619203205232146e-03,8.78215509162941221e-03
15,2.0557103064066853,4.18612935375282264e-11,1,1.83134948626447434e-02,2.12896421324196769e-02
15,2.0557103064066853,4.18612935375282264e-11,2,4.67457735025195095e-02,3.61047662140507875e-02
15,2.0557103064066853,4.18612935375282264e-11,3,9.19766444630338575e-02,5.53197262236273038e-02
15,2.0557103064066853,4.18612935375282264e-11,4,1.59921288322710103e-01,8.21951608154397051e-02
15,2.0557103064066853,4.18612935375282264e-11,5,2.60504402777578026e-01,1.21544903646554889e-01
15,2.0557103064066853,4.18612935375282264e-11,6,4.09378436468386231e-01,1.80078139229904122e-01
15,2.0557103064066853,4.18612935375282264e-11,7,6.30091425253885618e-01,2.67025941538976741e-01
15,2.0557103064066853,4.18612935375282264e-11,8,9.57169593581958189e-01,3.95380925701357633e-01
15,2.0557103064066853,4.18612935375282264e-11,9,1.44083259977206746e+00,5.83976586990178181e-01
15,2.0557103064066853,4.18612935375282264e-11,10,2.15446431245696512e+00,8.61130176196468256e-01
15,2.0557103064066853,4.18612935375282264e-11,11,3.20741224724221086e+00,1.27236009641619829e+00
15,2.0557103064066853,4.18612935375282264e-11,12,4.77068017316879889e+00,1.90109417453014373e+00
15,2.0557103064066853,4.18612935375282264e-11,13,7.14337587898655002e+00,2.94291227630379471e+00
15,2.0557103064066853,4.18612935375282264e-11,14,1.10136644871781471e+01,5.14994632877066572e+00
15,2.3208913649025074,2.72723224634805715e-10,0,2.07567313269770015e-03,5.35845820744690771e-03
15,2.3208913649025074,2.72723224634805715e-10,1,1.12226837149879775e-02,1.31374364738019566e-02
15,2.3208913649025074,2.72723224634805715e-10,2,2.89625069482423031e-02,2.27772207533583453e-02
15,2.3208913649025074,2.72723224634805715e-10,3,5.79966111846066806e-02,3.61125306383515560e-02
15,2.3208913649025074,2.72723224634805715e-10,4,1.03381409261547944e-01,5.60759369377683350e-02
15,2.3208913649025074,2.72723224634805715e-10,5,1.73783534941296447e-01,8.70024876515025081e-02
15,2.3208913649025074,2.72723224634805715e-10,6,2.83057728198902625e-01,1.35029186171787774e-01
15,2.3208913649025074,2.72723224634805715e-10,7,4.52427224954609741e-01,2.08945471042327913e-01
15,2.3208913649025074,2.72723224634805715e-10,8,7.13803464642443486e-01,3.21630519884659960e-01
15,2.3208913649025074,2.72723224634805715e-10,9,1.11489397876346663e+00,4.92253533455284664e-01
15,2.3208913649025074,2.72723224634805715e-10,10,1.72716785573086784e+00,7.49999696854267039e-01
15,2.3208913649025074,2.72723224634805715e-10,11,2.65918693018362040e+00,1.14175092407548395e+00
15,2.3208913649025074,2.72723224634805715e-10,12,4.08263346872618182e+00,1.75237497261088215e+00
15,2.3208913649025074,2.72723224634805715e-10,13,6.29823960112518400e+00,2.77748148140058770e+00
15,2.3208913649025074,2.72723224634805715e-10,14,9.99286282217209099e+00,4.96070043645944114e+00
15,2.5880356869946564,1.24421073583762134e-09,0,1.25416945527509634e-03,3.24274323691403849e-03
15,2.5880356869946564,1.24421073583762134e-09,1,6.82840550032093926e-03,8.06263759986870776e-03
15,2.5880356869946564,1.24421073583762134e-09,2,1.78678251819586048e-02,1.43706170364546731e-02
15,2.5880356869946564,1.24421073583762134e-09,3,3.65833699106061297e-02,2.37529354779728863e-02
15,2.5880356869946564,1.24421073583762134e-09,4,6.72400529555022691e-02,3.87747072961252409e-02
15,2.5880356869946564,1.24421073583762134e-09,5,1.17264052790353124e-01,6.32472387426172428e-02
15,2.5880356869946564,1.24421073583762134e-09,6,1.98715806655711619e-01,1.02754683185199480e-01
15,2.5880356869946564,1.24421073583762134e-09,7,3.30529169709243953e-01,1.65671057863500448e-01
15,2.5880356869946564,1.24421073583762134e-09,8,5.42025090664236431e-01,2.64705350253801486e-01
15,2.5880356869946564,1.24421073583762134e-09,9,8.78321805180928394e-01,4.19223933595147757e-01
15,2.5880356869946564,1.24421073583762134e-09,10,1.40874529445316798e+00,6.59131798954641468e-01
15,2.5880356869946564,1.24421073583762134e-09,11,2.24073450303851507e+00,1.03262476875366827e+00
15,2.5880356869946564,1.24421073583762134e-09,12,3.54636480909876850e+00,1.62618571383158694e+00
15,2.5880356869946564,1.24421073583762134e-09,13,5.62805998711852062e+00,2.63602774524627970e+00
15,2.5880356869946564,1.24421073583762134e-09,14,9.17249485656470753e+00,4.79921053212785331e+00
15,2.8844011142061281,4.81242179551875148e-09,0,7.14526406040938878e-04,1.85143530925030442e-03
15,2.8844011142061281,4.81242179551875148e-09,1,3.92837063763218884e-03,4.69453879699182827e-03
15,2.8844011142061281,4.81242179551875148e-09,2,1.04831130468303786e-02,8.69657206911483328e-03
15,2.8844011142061281,4.81242179551875148e-09,3,2.21416990091462332e-02,1.51867386148452424e-02
15,2.8844011142061281,4.81242179551875148e-09,4,4.23928118584699296e-02,2.63210905814032052e-02
15,2.8844011142061281,4.81242179551875148e-09,5,7.74044389304588409e-02,4.53746597663907750e-02
15,2.8844011142061281,4.81242179551875148e-09,6,1.37434578595998447e-01,7.73995982621574763e-02
15,2.8844011142061281,4.81242179551875148e-09,7,2.39121873738114360e-01,1.30326093703112156e-01
15,2.8844011142061281,4.81242179551875148e-09,8,4.09122195115050880e-01,2.16585783447830749e-01
15,2.8844011142061281,4.81242179551875148e-09,9,6.89756700860577165e-01,3.55592180589787366e-01
15,2.8844011142061281,4.81242179551875148e-09,10,1.14785700698438342e+00,5.77847517455019499e-01
15,2.8844011142061281,4.81242179551875148e-09,11,1.88932015735788439e+00,9.32867445313803612e-01
15,2.8844011142061281,4.81242179551875148e-09,12,3.08631189119302229e+00,1.50899197810975516e+00
15,2.8844011142061281,4.81242179551875148e-09,13,5.04303300595860637e+00,2.50357918425967663e+00
15,2.8844011142061281,4.81242179551875148e-09,14,8.44682471028376192e+00,4.64824241958630413e+00
15,3.1495821727019497,1.28286643977772888e-08,0,4.31150267834402325e-04,1.11987668369707672e-03
15,3.1495821727019497,1.28286643977772888e-08,1,2.39687914154857037e-03,2.90366767543628152e-03
15,3.1495821727019497,1.28286643977772888e-08,2,6.54203267372196768e-03,5.61589586339473860e-03
15,3.1495821727019497,1.28286643977772888e-08,3,1.43037188563097627e-02,1.03760533887371133e-02
